0x01000000	test1
0x0600000A	RTO_赤外線ＣＡＬＬ機関室以外
0x4500028F	RTO_オタコンデフォルト
0x450024AE	RTO_甲板開かない水密扉dr501
0x450046DA	RTO_甲板開かない水密扉dr502
0x45006906	RTO_甲板開かない水密扉dr503
0x02008B32	RTO_甲板開かない水密扉ＣＡＬＬ_dr501
0x02008BFB	RTO_甲板開かない水密扉ＣＡＬＬ_dr502
0x02008CC4	RTO_甲板開かない水密扉ＣＡＬＬ_dr503
0x45008D8D	RTO_甲板水密扉
0x4600AFCA	RTO_救命艇近く
0x4500D26D	RTO_段差近く
0x4500F497	RTO_段差近く北
0x460116C4	RTO_死体捨てられる場所近く
0x45013949	RTO_甲板二階の敵は主観攻撃
0x45015B96	RTO_エルード近く
0x45017DCE	RTO_エルード近く２
0x4501A006	RTO_奈落エルード近く
0x4601C261	RTO_２Ｆ敵兵注意エルード近く
0x0201E4EF	RTO_懸垂ＣＡＬＬ
0x4601E5B7	RTO_ロッカーlk000
0x46020898	RTO_ロッカーlk001
0x46022B79	RTO_ロッカーlk002
0x46024E5A	RTO_ロッカーlk003
0x4602713B	RTO_ロッカーlk004
0x4602941C	RTO_ロッカーlk005
0x4502B6FD	RTO_開かないロッカーlk006
0x4502D93A	RTO_開かないロッカーlk007
0x4502FB77	RTO_w01aロッカールームデフォルト
0x45031DCC	RTO_蒸気パイプ近く
0x46034040	RTO_足跡
0x450362F7	RTO_w01a右舷開かない水密扉近く
0x02038575	RTO_前かがみ
0x4503864E	RTO_とれちゃうのデスカー
0x0203A8CC	RTO_エンジンルームへの階段近く
0x0203A9CA	RTO_エンジンルームへの階段近く体験版
0x4503AAB5	RTO_リフレッシュルーム
0x4703CD28	RTO_テレビ会話
0x4703F02E	RTO_テレビ凝視
0x02041340	RTO_リフレッシュ開かない扉
0x460413D8	RTO_二階通路くぼみ
0x47043687	RTO_二階通路くぼみロッカー
0x450459EC	RTO_影エリア
0x02047C16	RTO_２Ｆ開かない扉
0x45047CAE	RTO_２Ｆ右舷レベルによって開かない扉
0x03049ED7	RTO_２Ｆ水密扉近くオルガ戦前
0x02049FE0	RTO_２Ｆ水密扉近くオルガ戦後
0x4504A0B8	RTO_２Ｆ左舷開かない水密扉近く
0x4504C338	RTO_w01c_監視カメラ
0x0404E59F	RTO_監視カメラ
0x0304E767	RTO_監視カメラＣＡＬＬ
0x4604E8E7	RTO_三階ロッカー
0x45050BC8	RTO_食堂
0x46052E33	RTO_食堂死体
0x460550CB	RTO_w01d_監視カメラ
0x4605737E	RTO_倉庫
0x04059612	RTO_w01dクリアリングＣＡＬＬ
0x040597BE	RTO_w01aクリアリングＣＡＬＬ
0x4505996A	RTO_階段魔人
0x0205BBAF	RTO_w01d階段魔人ＣＡＬＬ
0x4605BCAB	RTO_操舵室
0x4605DF53	RTO_操舵室開かない扉
0x02060206	RTO_操舵室開かない扉ＣＡＬＬ
0x0B06029F	RTO_オルガ戦中
0x040607B7	RTO_オルガ戦ヒントＣＡＬＬ１
0x0C06093D	RTO_オルガ戦逃げられない
0x0B060EC7	RTO_オルガ戦立入禁止
0x03061416	RTO_流血状態ＣＡＬＬ
0x0406158D	RTO_ＵＳＰ取得時ＣＡＬＬ
0x02061757	RTO_オルガ死体撃ちやがった
0x45061802	RTO_マストの上
